Results for model
 branch: add_parts_of_speech
 version: 4a143107025f8c2622351748470b4ebe10298c19 Use BRs in html model
Test run on:,2013-03-08 13:30:41 -0800
K-fold x-validation:,10
Corpus size:,975

truth\test,author,booktitle,date,editor,institution,journal,location,note,pages,publisher,tech,title,volume
author,7380,6,0,16,0,0,0,3,0,0,0,25,0
booktitle,0,5431,4,9,7,96,18,10,0,10,0,80,6
date,3,2,2877,1,0,0,5,1,9,0,3,3,4
editor,67,18,1,539,0,0,0,0,0,0,0,2,0
institution,7,23,0,4,429,0,22,0,0,2,1,22,4
journal,1,73,9,5,0,1368,0,11,0,9,2,28,6
location,0,36,5,0,26,0,1110,0,0,9,0,3,6
note,0,30,2,5,6,11,6,155,0,0,8,23,6
pages,0,3,6,0,0,0,0,0,1864,1,0,1,11
publisher,0,31,0,7,7,0,25,0,0,556,0,2,0
tech,0,10,0,0,4,2,6,0,7,2,250,32,2
title,23,37,5,1,5,16,6,6,3,6,0,9025,2
volume,0,15,0,0,0,12,1,0,6,0,0,3,1078
author,0.9932705248990579,0.0008075370121130552,0.0,0.0021534320323014803,0.0,0.0,0.0,0.0004037685060565276,0.0,0.0,0.0,0.0033647375504710633,0.0
booktitle,0.0,0.9576794216187621,0.0007053429730206313,0.0015870216892964204,0.0012343502027861047,0.01692823135249515,0.0031740433785928408,0.0017633574325515782,0.0,0.0017633574325515782,0.0,0.014106859460412626,0.0010580144595309468
date,0.0010316368638239339,0.000687757909215956,0.9893397524071527,0.000343878954607978,0.0,0.0,0.0017193947730398899,0.000343878954607978,0.003094910591471802,0.0,0.0010316368638239339,0.0010316368638239339,0.001375515818431912
editor,0.10685805422647528,0.028708133971291867,0.001594896331738437,0.8596491228070176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.0
institution,0.013618677042801557,0.04474708171206226,0.0,0.007782101167315175,0.8346303501945526,0.0,0.042801556420233464,0.0,0.0,0.0038910505836575876,0.0019455252918287938,0.042801556420233464,0.007782101167315175
journal,0.0006613756613756613,0.04828042328042328,0.005952380952380952,0.0033068783068783067,0.0,0.9047619047619048,0.0,0.007275132275132275,0.0,0.005952380952380952,0.0013227513227513227,0.018518518518518517,0.003968253968253968
location,0.0,0.0301255230125523,0.0041841004184100415,0.0,0.021757322175732216,0.0,0.9288702928870293,0.0,0.0,0.007531380753138075,0.0,0.002510460251046025,0.00502092050209205
note,0.0,0.11904761904761904,0.007936507936507936,0.01984126984126984,0.023809523809523808,0.04365079365079365,0.023809523809523808,0.6150793650793651,0.0,0.0,0.031746031746031744,0.09126984126984126,0.023809523809523808
pages,0.0,0.0015906680805938495,0.003181336161187699,0.0,0.0,0.0,0.0,0.0,0.9883351007423118,0.0005302226935312832,0.0,0.0005302226935312832,0.005832449628844115
publisher,0.0,0.04936305732484077,0.0,0.011146496815286623,0.011146496815286623,0.0,0.03980891719745223,0.0,0.0,0.8853503184713376,0.0,0.0031847133757961785,0.0
tech,0.0,0.031746031746031744,0.0,0.0,0.012698412698412698,0.006349206349206349,0.01904761904761905,0.0,0.022222222222222223,0.006349206349206349,0.7936507936507936,0.10158730158730159,0.006349206349206349
title,0.0025177887246852766,0.0040503557744937056,0.0005473453749315818,0.00010946907498631637,0.0005473453749315818,0.001751505199781062,0.0006568144499178982,0.0006568144499178982,0.0003284072249589491,0.0006568144499178982,0.0,0.9879584017515052,0.00021893814997263274
volume,0.0,0.013452914798206279,0.0,0.0,0.0,0.010762331838565023,0.0008968609865470852,0.0,0.0053811659192825115,0.0,0.0,0.0026905829596412557,0.9668161434977578

Label,Precision,Recall,F-measure
author,0.9864991311322016,0.9932705248990579,0.989873247937764
booktitle,0.9503062117235346,0.9576794216187621,0.9539785701738976
date,0.9889996562392575,0.9893397524071527,0.9891696750902527
editor,0.9182282793867121,0.8596491228070176,0.8879736408566723
institution,0.8863636363636364,0.8346303501945526,0.8597194388777556
journal,0.9089700996677741,0.9047619047619048,0.906861120318197
location,0.9257714762301918,0.9288702928870293,0.9273182957393484
note,0.8333333333333334,0.6150793650793651,0.7077625570776256
pages,0.9867654843832716,0.9883351007423118,0.9875496688741722
publisher,0.934453781512605,0.8853503184713376,0.9092395748160262
tech,0.946969696969697,0.7936507936507936,0.8635578583765111
title,0.9757811655314088,0.9879584017515052,0.9818320278503047
volume,0.9582222222222222,0.9668161434977578,0.9625

Average accuracy by reference:,0.9647868460863803
STD of Average accuracy by reference:,0.08388217476512656
Perfect parses:,736,0.7548717948717949
Accuracy:, 0.9660720742437026
