Results for model
 branch: add_parts_of_speech
 version: 4a143107025f8c2622351748470b4ebe10298c19 Use BRs in html model
Test run on:,2013-03-08 13:21:36 -0800
K-fold x-validation:,10
Corpus size:,502

truth\test,author,booktitle,bullet,date,editor,institution,journal,link,location,note,pages,publisher,title,volume,workid
author,3530,5,4,2,41,0,7,0,0,4,2,0,74,0,0
booktitle,6,1217,0,17,31,15,82,2,13,27,4,8,222,2,0
bullet,5,1,31,1,0,0,1,0,0,0,0,0,2,2,0
date,1,26,0,1293,5,0,6,1,5,2,9,4,2,8,0
editor,62,16,0,0,972,0,0,3,6,6,0,22,29,0,0
institution,0,74,0,4,11,9,14,0,0,1,0,33,12,0,0
journal,3,34,0,4,0,6,1148,0,3,8,0,2,61,7,0
link,1,27,0,1,0,0,7,327,0,41,7,1,2,1,0
location,6,22,0,1,4,5,1,2,442,3,1,34,9,0,0
note,16,64,0,18,29,4,12,18,0,176,3,19,95,4,0
pages,0,8,0,17,0,0,1,4,1,6,693,0,2,17,0
publisher,6,29,0,3,16,0,15,1,20,21,2,520,14,0,0
title,57,185,0,20,0,0,27,0,13,43,4,14,6095,0,0
volume,0,10,0,17,0,0,4,0,0,9,6,0,0,864,0
workid,0,0,0,8,0,0,0,2,2,7,13,0,3,6,62
author,0.9621150177159989,0.001362769146906514,0.0010902153175252113,0.0005451076587626056,0.011174707004633416,0.0,0.0019078768056691197,0.0,0.0,0.0010902153175252113,0.0005451076587626056,0.0,0.02016898337421641,0.0,0.0
booktitle,0.0036452004860267314,0.7393681652490887,0.0,0.010328068043742407,0.018833535844471446,0.009113001215066828,0.04981773997569866,0.001215066828675577,0.007897934386391251,0.016403402187120292,0.002430133657351154,0.004860267314702308,0.13487241798298907,0.001215066828675577,0.0
bullet,0.11627906976744186,0.023255813953488372,0.7209302325581395,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.0
date,0.0007342143906020558,0.01908957415565345,0.0,0.9493392070484582,0.003671071953010279,0.0,0.004405286343612335,0.0007342143906020558,0.003671071953010279,0.0014684287812041115,0.006607929515418502,0.002936857562408223,0.0014684287812041115,0.005873715124816446,0.0
editor,0.05555555555555555,0.014336917562724014,0.0,0.0,0.8709677419354839,0.0,0.0,0.002688172043010753,0.005376344086021506,0.005376344086021506,0.0,0.01971326164874552,0.025985663082437275,0.0,0.0
institution,0.0,0.46835443037974683,0.0,0.02531645569620253,0.06962025316455696,0.056962025316455694,0.08860759493670886,0.0,0.0,0.006329113924050633,0.0,0.2088607594936709,0.0759493670886076,0.0,0.0
journal,0.0023510971786833857,0.02664576802507837,0.0,0.003134796238244514,0.0,0.004702194357366771,0.8996865203761756,0.0,0.0023510971786833857,0.006269592476489028,0.0,0.001567398119122257,0.04780564263322884,0.0054858934169279,0.0
link,0.0024096385542168677,0.06506024096385542,0.0,0.0024096385542168677,0.0,0.0,0.016867469879518072,0.7879518072289157,0.0,0.09879518072289156,0.016867469879518072,0.0024096385542168677,0.004819277108433735,0.0024096385542168677,0.0
location,0.011320754716981131,0.04150943396226415,0.0,0.0018867924528301887,0.007547169811320755,0.009433962264150943,0.0018867924528301887,0.0037735849056603774,0.8339622641509434,0.005660377358490566,0.0018867924528301887,0.06415094339622641,0.016981132075471698,0.0,0.0
note,0.034934497816593885,0.13973799126637554,0.0,0.039301310043668124,0.06331877729257641,0.008733624454148471,0.026200873362445413,0.039301310043668124,0.0,0.38427947598253276,0.006550218340611353,0.04148471615720524,0.2074235807860262,0.008733624454148471,0.0
pages,0.0,0.010680907877169559,0.0,0.022696929238985315,0.0,0.0,0.0013351134846461949,0.0053404539385847796,0.0013351134846461949,0.00801068090787717,0.9252336448598131,0.0,0.0026702269692923898,0.022696929238985315,0.0
publisher,0.00927357032457496,0.04482225656877898,0.0,0.00463678516228748,0.02472952086553323,0.0,0.023183925811437404,0.0015455950540958269,0.030911901081916538,0.03245749613601236,0.0030911901081916537,0.80370942812983,0.021638330757341576,0.0,0.0
title,0.008826262000619386,0.028646639826571695,0.0,0.003096934035305048,0.0,0.0,0.004180860947661815,0.0,0.002013007122948281,0.0066584081759058535,0.0006193868070610096,0.0021678538247135335,0.9437906472592134,0.0,0.0
volume,0.0,0.01098901098901099,0.0,0.01868131868131868,0.0,0.0,0.004395604395604396,0.0,0.0,0.00989010989010989,0.006593406593406593,0.0,0.0,0.9494505494505494,0.0
workid,0.0,0.0,0.0,0.07766990291262135,0.0,0.0,0.0,0.019417475728155338,0.019417475728155338,0.06796116504854369,0.1262135922330097,0.0,0.02912621359223301,0.05825242718446602,0.6019417475728155

Label,Precision,Recall,F-measure
author,0.9558624424587057,0.9621150177159989,0.9589785384406412
booktitle,0.7083818393480792,0.7393681652490887,0.7235434007134364
bullet,0.8857142857142857,0.7209302325581395,0.7948717948717948
date,0.9196301564722618,0.9493392070484582,0.9342485549132947
editor,0.8764652840396754,0.8709677419354839,0.8737078651685393
institution,0.23076923076923078,0.056962025316455694,0.09137055837563451
journal,0.8664150943396226,0.8996865203761756,0.8827374086889658
link,0.9083333333333333,0.7879518072289157,0.8438709677419354
location,0.8752475247524752,0.8339622641509434,0.8541062801932369
note,0.4971751412429379,0.38427947598253276,0.4334975369458128
pages,0.9314516129032258,0.9252336448598131,0.9283322170127261
publisher,0.791476407914764,0.80370942812983,0.7975460122699387
title,0.9204167925098158,0.9437906472592134,0.9319571865443425
volume,0.9484083424807903,0.9494505494505494,0.9489291598023064
workid,1.0,0.6019417475728155,0.7515151515151515

Average accuracy by reference:,0.888170745959559
STD of Average accuracy by reference:,0.15723713512915521
Perfect parses:,227,0.45219123505976094
Accuracy:, 0.8894063459570113
